market_cap,tvl_current,tvl_growth_1m,tvl_stability,tvl_mcap_ratio,project_age,funding
-0.2083688263875605,0.0024419243960421,0.2998225178407415,0.9817972221246466,-0.0993759659325287,0.3465299308493378,0.017638864337404
-0.1822688952857536,-0.0042103032089509,0.3205376123857155,0.848130128924934,-0.087152386067148,0.050179118915636,0.0106261433729739
-0.214750801079931,0.0034160664912201,0.3173634911255986,0.7991384953308803,-0.1013275593673433,-0.2094829494463276,-0.0092232109140818
-0.1896405255454693,-0.0108203827077186,0.294344500661131,0.831132024522839,-0.0802491425196201,0.0711283265262922,0.0029467444011023
-0.210361058094558,0.0003979845754731,0.2671977059104668,0.8775837848685529,-0.0953143774645395,-0.9731916061677404,0.018108125776296
-0.1153115976887035,-0.0109306268610448,0.2822520044141984,0.9066694118448472,-0.093114548900181,0.9998566313577156,-0.0136789669813058
-0.135100108812871,0.0124254788515677,0.3195343685434351,0.9314734475382508,-0.0963020550040738,-1.1226647942980643,0.0012656298664388
-0.0640154458388399,0.0038305835022114,0.2699095047607944,0.913682736054771,-0.106732048602745,-1.677371854967448,0.0077127207193025
-0.1918099928591299,0.0003741110217714,0.3180071301970695,0.9689077453094996,-0.096473836037431,0.4209665618583357,0.0090063920280448
1.8771603443585865,-8.381174289918683e-05,0.320332424236413,1.0015593663406777,-0.0835995967611726,0.9440939177748058,-0.0123939475461557
-0.2039620857448734,-0.0001523939414423,0.3075323649712854,0.912608283357654,-0.1022555642096766,0.4226228692036601,0.0227440388342186
-0.2022988914089908,-0.0061617649759672,0.273198540141793,0.8960672281195362,-0.0765996851339568,-1.2552112171739862,0.0089594394267648
-0.2229224706096101,0.0039716098620144,0.2876823596293416,0.6629542599246292,-0.1007983749483435,0.3142817017494481,-0.002993723687806
-0.2227275784854771,-0.0047570551764193,0.31220178110523,0.96444366122973,-0.0084023983525282,0.0416959592259864,0.0125275081254998
-0.2093021221178663,-0.005847848120475,0.329076156709287,0.9702335548330646,-0.1052165367908247,0.6858951152228346,-0.0020237427375099
-0.20363954037648,0.0074817761002968,0.2921566975888683,0.9214924026614492,-0.101593168323108,0.9226531096979884,0.0040046035020889
-0.2102789591710714,-0.0006132743668807,0.2908464995543613,0.936046583307614,-0.0866051713375586,-0.4690900143523775,5.391973658233585e-05
-0.212278572376617,-0.0027503556949079,0.310244864038237,0.9602130991876602,-0.0864626006760311,-0.7115411921197446,0.0123660195123535
-0.2232038668885068,-0.0173547622659056,0.1484996373680321,0.4906172590409667,-0.0979126799270513,-1.3380975287230965,-0.0029966571014255
-0.1487781630664504,0.057630415337819,0.2752478444669678,0.93042578249032,-0.1091887320561169,-0.38646155925002,0.1735961261447471
-0.2066340280626838,-0.0127217079776724,0.3246248962244983,0.936781034970486,-0.0900347662221168,0.1521628081124233,0.0114754255894803
-0.2133466873773124,0.000443620579553,0.3226482158041471,0.9923084234967706,-0.0425921442669673,0.0347989603680631,0.0102992979828066
-0.2282661110664743,-0.0140588231945815,0.3104432597914787,0.9448287399318952,-0.1071788779634504,0.4396920071516827,-0.0168688087411019
-0.1847687256763129,-0.0062720970987832,0.2934056255634025,0.8442377063386275,-0.0939290119799198,0.0528522349094975,0.0075637873609794
-0.2033078932726067,-0.0020951670529392,0.3144144666580312,0.9979290544618252,-0.1079364656193482,0.0779972749721104,-0.0005357478156828
-0.1359899351408982,-0.0064861838487927,0.3639705871659633,0.9233929908522384,-0.0970744594851518,-0.0149672476881745,-0.0056989534469562
-0.2021572245375149,-0.0073167263972855,0.2428785560437433,0.7728511304085212,-0.0780026599104424,0.0263880488025088,0.0017387914678454
-0.1134667643358788,0.0043375770279998,0.3273712547146435,0.9506914023060868,-0.0995963011820971,-1.1317281253841815,-0.0028193761240257
-0.2210042577031093,-0.0002720583368459,0.3184676572732839,1.004807087429752,-0.0990437960516869,0.0303567999939642,-0.0086767175547895
-0.2059753065073813,-0.0094912259738148,0.2721531269697028,0.8714481884508807,-0.097029752951352,-0.1658982824948271,0.0098722730613067
-0.1822953575213402,0.0092496907218167,0.273809628040944,0.831607623242357,-0.0917135144317726,-1.7226001424045811,-0.0028257718725387
-0.2085276329427008,-0.0015102293309716,0.3142078501081066,0.998293466748952,-0.0800244050209169,0.0856296912610369,-0.0157236042781331
-0.2152689355086361,1.3195828174863896e-05,0.3248367054325314,0.9718041340557896,-0.0957294317434028,0.6905833905344461,0.0003922337713277
-0.2178422227333795,0.0062516644368668,0.3222131526134079,1.0007269181555525,-0.0989718200580306,1.0308072165990432,-0.0010732698925903
-0.2000121659821693,0.0088673590152468,0.2594059447475813,0.8905032350341935,-0.0857946966671761,-1.256985336070481,-0.0022419529313183
-0.2066240091782849,0.0197935650513169,0.2288999482133532,0.7821490515336801,-0.0905884439046687,-0.7138155167331185,0.0152077801497499
1.889711058329032,-0.0028553764270491,0.3295405078229897,0.9903766174571884,-0.1052511582726812,0.9619387553190946,0.016838854034387
-0.205743940205256,0.0088724496194941,0.3637684739009523,0.9568064158149042,-0.0902307381281463,-0.1687313802322753,0.0174043241440052
-0.2088622787532175,-0.0180035292339585,0.2816429076460407,0.9247351453863067,-0.1137441973604025,0.2205332682890515,0.0046033916786169
-0.0940949441344853,0.0182685382108811,0.2723683480450485,0.8917264250309943,-0.0886043916843145,0.9437856614522768,0.0196779568796505
-0.2262958415517649,-0.0101166143296562,0.3324148163571095,0.9656074849000394,-0.1043067146458493,0.6992605740586947,0.0092818116057662
-0.1114410352532839,0.0009508761379195,0.3121611613287265,0.932998684202345,-0.0707076192953646,0.9160636185647324,-0.0092089858502131
0.4189761055397949,-0.006061813830016,0.3246466725276115,0.9868045425739714,-0.085272345167316,0.2180983684643027,0.1192081924633694
-0.2178895704754201,0.0024717552288195,0.3162931658041739,0.9859196786811234,-0.1100410102246955,-0.7599822304891373,-0.0198378878053133
-0.2216254637481378,0.0076891609548221,0.3131901028888061,0.9771424416716906,-0.1003519692035796,-0.7599718044550301,0.0027134936671114
-0.215204024887917,0.0167910921659784,0.3043995897201235,0.9175152373523412,-0.0970291983216635,0.5542429484840882,0.0081567086957313
-0.1838237190648364,-0.0039357738287031,0.127208257838526,0.5299263003027571,-0.106640500436848,-1.6085576563899031,-0.0063488104269562
-0.1847156606449365,0.0013005113381069,0.1331720317056359,0.5242105266607456,-0.0850719242057458,-1.6134799565537103,0.0149385779901005
-0.2070903986905225,-0.0054024148589068,0.2965185766763385,0.7434104977145373,-0.1161542736588379,-0.2110183830688697,-0.0053236673028821
-0.2182765305761506,-0.0062289714937644,0.3440635010752669,0.9670635996777232,-0.095139045472756,0.017351018249641,0.0155661991974024
1.0032303524104809,0.0276767339995682,0.3886520643848465,0.8735265005716438,-0.0929800058946631,-0.6825925368053792,0.080128725809243
-0.1786321186687322,-0.0037811740422424,0.2635521889695242,0.852935686942962,-0.1072526548825313,-1.7409318392572426,-0.0067840347498436
-0.2148192985819815,0.0040184429692607,0.1414426094039763,0.5477714413602057,-0.0838578009402467,0.0844411949084886,0.3163055549434342
-0.1266395257715898,-0.0030491257012463,0.3038784770009312,0.9126184376860504,-0.1012413073188322,1.0088706282890043,0.0067262330355927
-0.2267456951084952,0.0008680381372434,0.2539082317266819,0.8741339504453751,-0.0917592995403076,0.0866342973593098,0.0344136028597286
1.8873256123993447,-0.003292988387773,0.3248501607838322,0.9874449637712096,-0.1013427008787528,0.9795772340714056,0.0099390524535285
-0.2084416294616109,-0.0067390975777579,0.319323135939106,0.7365748782999172,-0.0894315174940854,0.5015443241526906,0.001458897221582
-0.2197344067848695,-0.010096892961217,0.3177217140011084,0.9638963010415624,-0.1004837179170899,-1.3346376569710168,0.0051834705070999
-0.120353059636885,0.0065939777480376,0.3421931752036257,0.964816527440438,-0.0847342419290367,-1.0869123489777843,0.0374468959652191
-0.2105327655717855,0.0010923788784095,0.3127236766285872,0.9642328842677804,-0.0773949110514132,0.4211500089882807,0.0123469846583342
-0.211147764243094,0.0063837715552841,0.144728033725207,0.4911022396159732,-0.0950854060251947,-1.3340124522243575,0.0130971008429637
-0.2281713354585788,0.00635052351508,0.3171543305430537,0.9544825249635408,-0.0902616784480193,-1.3397333048996038,0.0109295241272055
-0.2085326434624957,0.0052803948979813,0.2958343687595056,0.9505753566498476,-0.109892671974792,-0.7250752199756437,-0.0081873149409742
-0.1214503655300678,0.0068282321958913,0.3206125576813375,0.978238737581717,-0.10026520004715,-1.0956303738109248,0.0362840623736223
0.1589286353877513,0.0156842379335509,0.1785777655540958,0.6389182408191768,-0.0987600052979343,0.946404653895481,0.0188290046120412
-0.1973788761779367,0.0006557949220344,0.5652682362256588,0.8059535826156466,-0.0845479284664418,0.4179673057466831,0.0098767811744796
-0.2013005484113557,-0.0056015828833578,0.3182023240119436,0.921177429628579,-0.1046160854326602,0.4330022397996733,-0.002796087492932
-0.1909637864889467,0.0121749536956888,0.1290214392166954,0.5378610146933758,-0.1145492700966246,-1.610616925592036,-0.0033079276404299
-0.1995588130482832,0.0009298679188838,0.2232750916339902,0.7717878240966646,-0.0848052909943309,0.4469629673549656,0.0060522435357788
-0.2143249359148834,0.0010956457255158,0.266015311490581,0.869516540561843,-0.0849671724139567,-0.9888539645691216,0.0243899040698178
-0.2109818076758906,0.0107952953095622,0.3355961688000077,0.9948326627093012,-0.0969989394654813,1.014493944882645,0.003092579094246
-0.1212675864704011,-0.0020830970084828,0.2408200339507669,0.4528657158287952,-0.102600194844587,-0.2039493205911631,0.0089917992170425
-0.111532655350426,0.0204827557100253,0.3772984944633568,0.906795485099268,-0.0946081837867793,-0.0468082240245216,0.1645041632794847
-0.1683916988258742,-0.0099787044933492,0.3259277088991089,0.9587404955799684,-0.0867449160247136,1.0731031449960695,-0.0205795105696693
-0.1483067054730406,-0.0229507732052975,0.3197782538488963,0.974880767949936,-0.0945473450592881,1.0898351731727338,0.0019407031142616
-0.20753974631337,0.0083269309251427,0.3223698527787275,0.9907090297787629,-0.1012779884571198,0.0758656090317553,0.0026228666239985
-0.2205802259447578,0.0088244756812805,0.2983607174392556,0.9622290765149238,-0.1072675847423778,-1.3290068160457178,0.0041378667001217
-0.2042830536606161,0.0055478156110051,0.1579556590869076,0.5911950186987495,-0.1025854505268447,0.2018045895930586,-4.526524129127175e-07
-0.2231306192995443,-0.0096148492874518,0.3272618365357293,0.91941291231242,-0.0948040860062978,0.4138167293788524,-0.0053794299538852
-0.2147830506378535,0.0057992169973752,0.3101080118781691,0.9316267687797758,-0.1072128148701232,0.4290688247377258,0.0318427537717956
-0.205229766564117,0.0152938376170502,0.2943598740277582,0.9408190236173414,-0.1033304519422659,0.4054037331558491,0.0078321743552047
-0.2200241403426526,-0.0131736958822653,0.354722458938531,0.8801638848524961,-0.0967161526321355,-1.0877036114890062,0.0149714548233158
-0.2104563063455003,-0.008911051448788,0.2667015632501279,0.8897545223354844,-0.1047364491890314,0.0643828864856424,-0.0138233345932795
-0.0515822229888342,-0.0044847195701459,0.2621337931820616,0.897443941556201,-0.0945536304509592,-1.6680456662276355,0.0299931462498945
-0.2109404778869582,-0.0047253659195177,0.3078006459915112,1.0039670030771186,-0.0782225113858238,0.0695323565219865,0.0084245887346456
-0.2140396990237623,4.534048956576978e-05,0.5708263077632286,0.8123421906411841,-0.090473454914455,0.4115735556557408,-0.0102978236522497
-0.2036107680829778,0.0210444549362147,0.3082604428778941,0.9873458971581895,-0.0838568312252435,-0.7616472800189894,-0.004221059821701
-0.2277420490439516,0.0027113940389848,0.3233065761129866,1.0091131817397017,-0.1028759759604197,-2.059954542763745,-0.0020396194874091
-0.0546457626018886,0.0001744326873693,0.3367850884180341,0.9531406783062412,-0.0958734852279295,0.02045179464051,0.0194155716807217
-0.214038113037631,-0.0026419188858722,0.3339070049396326,1.0092680271351844,-0.0926003966046683,0.0675635915052506,-0.003813637027195
-0.2313913799331499,0.0015660673698146,0.2836889916334917,0.938771347481174,-0.1098821286896806,-0.4588449943170736,-0.0032354532840957
0.0103497232862058,-1.0863175803155353e-05,0.282909313095217,0.9231366424177244,-0.0869432515278656,1.0118177842251408,0.0694794718121472
-0.2163637150237725,0.0017163763395785,0.1515634128189041,0.5118995775741447,-0.1014686249684425,-1.328363386807047,-0.006200708066884
-0.2280716834500576,0.0060728829826884,0.2861493453747136,0.8977071289282423,-0.1002984844657775,-0.4762767546792072,-0.0061747899414731
-0.1867458663187867,-0.0180611737912014,0.3469230994433545,0.9683512755948784,-0.0900173270153155,-1.507218245758171,-0.0086608257751182
-0.2035321573764039,-0.0110942894235205,0.2772078470562055,0.8787846105238711,-0.0964574451648234,-0.956935789181936,0.0208799879459639
0.3926537328709519,0.0292644209025941,0.3279895531646124,0.9682469135935048,-0.1073565844844788,0.1399071751110675,0.0181058965042101
-0.2174691438891903,-0.0056684463414293,0.3090377140805742,0.972403533101549,-0.0885613259807878,0.4226666596065702,0.0063476871379871
-0.1123239690659614,-0.002019070000496,0.3453188805469962,0.9506713067662692,-0.1201381742003133,-1.0675961188778451,0.0275772598158235
1.9150301220079424,-0.013717731067435,0.3214112125651469,0.9953853903359028,-0.0962847266113164,0.957333769850622,0.0147042595781875
-0.223742514210206,-0.0132193725804501,0.150969699306678,0.4890725096088178,-0.1082734183209259,-1.3175685792287046,-0.009418655010443
-0.2128567115128982,0.0053916215501038,0.1371167887122964,0.5241936112626286,-0.0930408723039303,0.1105348092230744,0.3267286301869899
-0.2169140481716543,0.002140745923509,0.3287009152290557,0.9814025390876244,-0.0965304355932771,0.4330911834284293,0.0175953041615781
-0.0562120055824107,0.0097962339328966,0.2759646856854662,0.8904009199193674,-0.1062574522071281,-1.6707428516672451,0.0123851582111793
-0.2215086330453995,0.0022585680412773,0.2586016777582864,0.8736545615499711,-0.0945373113370648,-0.964062051194079,0.0098731376099006
-0.2247735448925952,-0.0015033975756356,0.3184573023440483,1.002395234123196,-0.0945799661665063,-2.0570832062070363,-0.0102092779619183
-0.1911060085868953,-0.0119281186169994,0.269315305096255,0.853595544672576,-0.0885981389819174,-1.7243528288364791,0.0084200449723388
-0.2287480649913941,0.0077818233962453,0.3164320967995789,0.9646436619790892,-0.0991374888813923,-1.3495410377640753,0.0243877512706137
-0.1276686337737763,0.0080521112683072,0.3489407734894458,0.9089872613552946,-0.0880376513689584,-0.0747962924365245,0.1905364792507034
-0.2321344601909103,-0.007742795992693,0.2792176063854308,0.9562210554373752,-0.0868783554798587,-0.4582475821212899,0.014301031580223
-0.219134503929445,-0.0058802193677169,0.2686518347071292,0.6480442745625098,-0.0984671988126704,0.3353759369599545,0.0026864917989315
1.893866077259765,-0.0034012304968278,0.3301976720697712,1.021495932791835,-0.0804389899037624,0.9633190614106276,0.012821470634761
-0.2206959434572325,-0.014446920576648,0.1493998405139031,0.4859948659238067,-0.1126403931554371,-1.3289177658264042,0.0100485664225368
-0.1281762678478624,0.0144436995866578,0.3888172836813893,0.91679208614623,-0.1063707275398735,-0.0226078713568402,0.004410907403919
-0.223015192117435,-0.0155831916037803,0.3268224372059597,0.9674167461364256,-0.0919107537717863,-0.7561450271513308,0.0119082571981624
0.0715778844170427,0.0316835630363046,0.3069546172875612,0.9355331074020125,-0.0866232880736874,0.1328272396437825,0.0708274130644929
-0.2187063612728762,0.0089002877354656,0.3435162689917102,0.9405416772609924,-0.0954890185658394,-0.1603919369924754,0.0261647408265397
-0.2156045499123237,-0.0113855047881051,0.2985607935677254,0.9312646188923528,-0.0936247465557084,0.9320168954098892,0.0078911145889443
-0.1406619707452234,-0.0121232249528895,0.3230751716584826,0.9708175899426958,-0.0970135766355359,-0.1652158327323463,0.0158351757786403
-0.2193674927075899,-0.0109173730252822,0.2272317771343085,0.8457371860029146,-0.0835437104264021,-0.6719251855361114,-0.0060657098174198
-0.1750331643176162,0.0126696516417378,0.1286109873579074,0.5352659614902842,-0.0855483249248228,-1.6319145008677398,0.0014733999497782
-0.2088797711836044,-0.0149018949515073,0.3219240114625348,0.999156240013756,-0.0994585612099237,0.6376161197770559,-0.0037194468759344
-0.1986324329293221,-0.0052301591675831,0.3227953655544455,0.934949967650382,-0.0854013800014392,0.426871488331753,0.0229656750284007
-0.2216168662452358,-0.0060885509716391,0.2951086821248532,0.9519257629982578,-0.0877169488841797,0.9159174351269076,0.0030743135610701
-0.2098291361994576,-0.0261569320006869,0.224814626867614,0.8142900808069305,-0.090728745924161,-0.1613582296235326,0.0472540503328451
-0.1930989679606185,0.0046648566559647,0.2935846109684343,0.9109159249228952,-0.0907819903907751,0.5166753064228145,-0.0068980805652272
-0.2085157711797454,-0.0039696349422457,0.3824258635431619,0.8974383815198711,-0.0951542082178642,-1.0962459217465377,0.0138786998381386
-0.2212472298549,-0.0033566163531422,0.3150921515014439,1.0140900080304658,-0.124173328130921,0.1032386000315542,0.0190362015886771
-0.2048862490423722,0.0011747971813063,0.3099200541238635,0.9590097124610664,-0.0301836102901415,0.0504827897437014,0.0018926266803475
-0.2190792344099474,-0.0042329665690291,0.3575964964204839,0.8984378867837091,-0.0921191756854783,-1.0773198328852869,0.00246548493049
-0.119936019146872,-0.0179589122094187,0.3683385009817796,0.9171825831773284,-0.0984237052629055,-0.0126790427388765,0.0097035411079946
-0.2270353306292519,0.0093993718144373,0.3253762534986421,0.7622627389988155,-0.09051909850791,-0.22263361240379,0.0054746821192062
-0.2011350866012031,5.805463170041629e-05,0.3152358728776827,0.9433637966923104,-0.103976780630945,0.4050365001002944,-0.0282561090433612
-0.2197348155872225,0.0002053668720659,0.3245370770693536,0.9734532419131966,-0.0983240459451252,0.0818576796498595,-0.0086043256470941
-0.102288937972735,-0.0010422135346386,0.299703606705815,0.9471756396786956,-0.0970745247524128,0.8967294090229706,-0.010234182760066
-0.2221921525371507,-0.0040747413691277,0.2995417735246444,0.932977055060182,-0.0791809937505988,0.4459346610260449,0.0036023587510353
0.42768221380517,0.0150789564153342,0.2991127083267788,0.9811815559242352,-0.1004084389489038,0.2313643756352112,0.0872001920947018
-0.2112244141380683,-0.0110630700941579,0.2401672711585519,0.790128274808323,-0.0959018668858017,-1.244007542381343,0.0195948306720238
-0.0011303412785782,0.0017325385789132,0.2902876605728833,0.9122776227244328,-0.0833139968501151,1.0086452988536725,0.0632835114720924
-0.1750392240785417,-0.0050369962945711,0.2880514522435453,0.904665288294404,-0.0906053588493396,0.5328746913691799,-0.0130318100220672
-0.2180795078321271,0.0004438174844133,0.2465708023606113,0.7867204846485707,-0.0852707970735436,-1.251388152926661,0.0135989664869028
-0.2063691901561593,-0.0056612216050531,0.2657633873604188,0.8622613820260381,-0.0762202330441223,-0.1750988159707078,0.0002494699915745
-0.1813616860224239,-0.00035436609931,0.2683307466238712,0.9323002985593688,-0.0843023613115918,0.2305782989532945,0.0051498822904739
1.0024825786742788,0.0237959611228333,0.3515389530404238,0.8577502042830218,-0.0940553134253267,-0.656215283035015,0.0791269963707845
-0.2289690801075713,-0.0009547190456843,0.3515260928324907,0.9282985595436942,-0.1020247694863207,0.3238212853881417,0.0162033297058909
